2026-01-06 08:32: Experiment log path in: C:\Users\C Baker\Desktop\DDGCRN\experiments\PEMSD8\20260106083250
2026-01-06 08:32: Horizon 01, MAE: 12.5159, RMSE: 19.9114, MAPE: 0.0812
2026-01-06 08:32: Horizon 02, MAE: 12.9223, RMSE: 20.8782, MAPE: 0.0849
2026-01-06 08:32: Horizon 03, MAE: 13.3423, RMSE: 21.7331, MAPE: 0.0867
2026-01-06 08:32: Horizon 04, MAE: 13.7111, RMSE: 22.4762, MAPE: 0.0895
2026-01-06 08:32: Horizon 05, MAE: 13.9830, RMSE: 23.0799, MAPE: 0.0930
2026-01-06 08:32: Horizon 06, MAE: 14.3172, RMSE: 23.7444, MAPE: 0.0934
2026-01-06 08:32: Horizon 07, MAE: 14.6275, RMSE: 24.3878, MAPE: 0.0958
2026-01-06 08:32: Horizon 08, MAE: 14.8568, RMSE: 24.8378, MAPE: 0.0974
2026-01-06 08:32: Horizon 09, MAE: 15.0087, RMSE: 25.0934, MAPE: 0.0986
2026-01-06 08:32: Horizon 10, MAE: 15.2272, RMSE: 25.4259, MAPE: 0.1003
2026-01-06 08:32: Horizon 11, MAE: 15.4965, RMSE: 25.8268, MAPE: 0.1009
2026-01-06 08:32: Horizon 12, MAE: 15.8157, RMSE: 26.2072, MAPE: 0.1037
2026-01-06 08:32: Average Horizon, MAE: 14.3187, RMSE: 23.7136, MAPE: 0.0938
