2026-01-06 08:31: Experiment log path in: C:\Users\C Baker\Desktop\DDGCRN\experiments\PEMSD4\20260106083112
2026-01-06 08:31: Horizon 01, MAE: 16.7261, RMSE: 27.3574, MAPE: 0.1128
2026-01-06 08:31: Horizon 02, MAE: 17.2240, RMSE: 28.4019, MAPE: 0.1157
2026-01-06 08:31: Horizon 03, MAE: 17.7029, RMSE: 29.2722, MAPE: 0.1180
2026-01-06 08:31: Horizon 04, MAE: 17.9879, RMSE: 29.8723, MAPE: 0.1203
2026-01-06 08:31: Horizon 05, MAE: 18.2655, RMSE: 30.3707, MAPE: 0.1212
2026-01-06 08:31: Horizon 06, MAE: 18.4973, RMSE: 30.7352, MAPE: 0.1228
2026-01-06 08:31: Horizon 07, MAE: 18.6847, RMSE: 31.0823, MAPE: 0.1240
2026-01-06 08:31: Horizon 08, MAE: 18.9556, RMSE: 31.5225, MAPE: 0.1257
2026-01-06 08:31: Horizon 09, MAE: 19.1448, RMSE: 31.8412, MAPE: 0.1270
2026-01-06 08:31: Horizon 10, MAE: 19.3365, RMSE: 32.1727, MAPE: 0.1297
2026-01-06 08:31: Horizon 11, MAE: 19.6496, RMSE: 32.5715, MAPE: 0.1303
2026-01-06 08:31: Horizon 12, MAE: 19.9071, RMSE: 32.9403, MAPE: 0.1340
2026-01-06 08:31: Average Horizon, MAE: 18.5068, RMSE: 30.7219, MAPE: 0.1235
